adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11290555,삼선동,중식음식점,384027200.0,384.0
11290555,삼선동,일식음식점,317189600.0,317.2
11290555,삼선동,양식음식점,235218130.0,235.2
11290555,삼선동,패스트푸드점,211357920.0,211.4
11290555,삼선동,치킨전문점,195076340.0,195.1
11290555,삼선동,제과점,143994270.0,144.0
11290575,동선동,한식음식점,15469693000.0,15469.7
11290575,동선동,커피-음료,6037509000.0,6037.5
11290575,동선동,호프-간이주점,5175268400.0,5175.3
11290575,동선동,분식전문점,2291641300.0,2291.6
11290575,동선동,양식음식점,904665200.0,904.7
11290575,동선동,일식음식점,820868200.0,820.9
11290575,동선동,제과점,742389440.0,742.4
11290575,동선동,중식음식점,636205600.0,636.2
11290575,동선동,패스트푸드점,551246800.0,551.2
11290575,동선동,치킨전문점,106650260.0,106.7
11290580,돈암1동,한식음식점,136053600.0,136.1
11290580,돈암1동,호프-간이주점,30228120.0,30.2
11290580,돈암1동,중식음식점,29421802.0,29.4
11290580,돈암1동,제과점,16803604.0,16.8
11290580,돈암1동,분식전문점,16637893.0,16.6
11290580,돈암1동,양식음식점,10852326.0,10.9
11290580,돈암1동,일식음식점,3290743.0,3.3
11290580,돈암1동,패스트푸드점,2801273.0,2.8
11290580,돈암1동,치킨전문점,2268680.5,2.3
11290580,돈암1동,커피-음료,881053.06,0.9
11290590,돈암2동,커피-음료,489783400.0,489.8
11290590,돈암2동,한식음식점,444755970.0,444.8
11290590,돈암2동,제과점,126678824.0,126.7
11290590,돈암2동,치킨전문점,112695410.0,112.7
11290590,돈암2동,분식전문점,106300344.0,106.3
11290590,돈암2동,중식음식점,81798580.0,81.8
11290590,돈암2동,호프-간이주점,23712616.0,23.7
11290590,돈암2동,일식음식점,21161798.0,21.2
11290590,돈암2동,패스트푸드점,18862664.0,18.9
11290590,돈암2동,양식음식점,17383530.0,17.4
11290600,안암동,한식음식점,11103578000.0,11103.6
11290600,안암동,커피-음료,4229791700.0,4229.8
11290600,안암동,호프-간이주점,2568891600.0,2568.9
11290600,안암동,패스트푸드점,1012587700.0,1012.6
11290600,안암동,분식전문점,837058400.0,837.1
11290600,안암동,양식음식점,832566660.0,832.6
11290600,안암동,중식음식점,786625660.0,786.6
11290600,안암동,제과점,784061200.0,784.1
11290600,안암동,일식음식점,514940900.0,514.9
11290600,안암동,치킨전문점,476698700.0,476.7
11290610,보문동,한식음식점,3493329400.0,3493.3
11290610,보문동,호프-간이주점,525709500.0,525.7
11290610,보문동,커피-음료,311747170.0,311.7
11290610,보문동,제과점,199070000.0,199.1
11290610,보문동,분식전문점,154890450.0,154.9
11290610,보문동,중식음식점,109171280.0,109.2
11290610,보문동,일식음식점,68272830.0,68.3
11290610,보문동,치킨전문점,45481330.0,45.5
11290610,보문동,패스트푸드점,28747538.0,28.7
11290610,보문동,양식음식점,28465398.0,28.5
11290620,정릉1동,한식음식점,1564397800.0,1564.4
11290620,정릉1동,치킨전문점,238841630.0,238.8
11290620,정릉1동,제과점,120934744.0,120.9
11290620,정릉1동,커피-음료,114398296.0,114.4
11290620,정릉1동,호프-간이주점,97318100.0,97.3
11290620,정릉1동,분식전문점,27737348.0,27.7
11290620,정릉1동,일식음식점,26403832.0,26.4
11290620,정릉1동,중식음식점,25418484.0,25.4
11290620,정릉1동,양식음식점,19858902.0,19.9
11290620,정릉1동,패스트푸드점,14504551.0,14.5
11290630,정릉2동,한식음식점,3240657700.0,3240.7
11290630,정릉2동,커피-음료,333768260.0,333.8
11290630,정릉2동,패스트푸드점,231643420.0,231.6
11290630,정릉2동,호프-간이주점,216561300.0,216.6
11290630,정릉2동,제과점,207694130.0,207.7
11290630,정릉2동,분식전문점,169410270.0,169.4
11290630,정릉2동,치킨전문점,116725820.0,116.7
11290630,정릉2동,중식음식점,87268000.0,87.3
11290630,정릉2동,일식음식점,65576490.0,65.6
11290630,정릉2동,양식음식점,29510546.0,29.5
11290640,정릉3동,한식음식점,2695710700.0,2695.7
11290640,정릉3동,커피-음료,414910980.0,414.9
11290640,정릉3동,치킨전문점,330011260.0,330.0
11290640,정릉3동,호프-간이주점,319221000.0,319.2
11290640,정릉3동,분식전문점,259571860.0,259.6
11290640,정릉3동,제과점,129523980.0,129.5
11290640,정릉3동,중식음식점,122774070.0,122.8
11290640,정릉3동,일식음식점,20922000.0,20.9
11290640,정릉3동,패스트푸드점,15789350.0,15.8
11290640,정릉3동,양식음식점,12820012.0,12.8
11290650,정릉4동,한식음식점,3417904000.0,3417.9
11290650,정릉4동,호프-간이주점,321333400.0,321.3
11290650,정릉4동,커피-음료,312924320.0,312.9
11290650,정릉4동,제과점,242662540.0,242.7
11290650,정릉4동,분식전문점,222662670.0,222.7
11290650,정릉4동,치킨전문점,178900500.0,178.9
11290650,정릉4동,패스트푸드점,96159730.0,96.2
11290650,정릉4동,중식음식점,88632296.0,88.6
11290650,정릉4동,일식음식점,61942264.0,61.9
11290650,정릉4동,양식음식점,58139670.0,58.1
11290660,길음1동,한식음식점,1012006500.0,1012.0
11290660,길음1동,제과점,420490180.0,420.5
11290660,길음1동,분식전문점,280978500.0,281.0
11290660,길음1동,호프-간이주점,231902030.0,231.9
11290660,길음1동,치킨전문점,222360060.0,222.4
11290660,길음1동,커피-음료,213092420.0,213.1
11290660,길음1동,중식음식점,172309000.0,172.3
11290660,길음1동,일식음식점,47606510.0,47.6
11290660,길음1동,패스트푸드점,26462872.0,26.5
11290660,길음1동,양식음식점,16955468.0,17.0
11290685,길음2동,한식음식점,2701341400.0,2701.3
11290685,길음2동,커피-음료,614506500.0,614.5
11290685,길음2동,제과점,393516740.0,393.5
11290685,길음2동,분식전문점,374162240.0,374.2
11290685,길음2동,패스트푸드점,353004580.0,353.0
11290685,길음2동,중식음식점,99885260.0,99.9
11290685,길음2동,치킨전문점,47601250.0,47.6
11290685,길음2동,일식음식점,26913820.0,26.9
11290685,길음2동,양식음식점,19562956.0,19.6
11290685,길음2동,호프-간이주점,9748468.0,9.7
11290705,종암동,한식음식점,8129271000.0,8129.3
11290705,종암동,커피-음료,870574100.0,870.6
11290705,종암동,제과점,723547900.0,723.5
11290705,종암동,호프-간이주점,691115140.0,691.1
11290705,종암동,분식전문점,429519500.0,429.5
11290705,종암동,치킨전문점,375431840.0,375.4
11290705,종암동,패스트푸드점,227096750.0,227.1
11290705,종암동,중식음식점,128285810.0,128.3
11290705,종암동,일식음식점,64569548.0,64.6
11290705,종암동,양식음식점,45362640.0,45.4
11290715,월곡1동,한식음식점,2657088000.0,2657.1
11290715,월곡1동,제과점,331247940.0,331.2
11290715,월곡1동,커피-음료,305696420.0,305.7
11290715,월곡1동,중식음식점,299635100.0,299.6
11290715,월곡1동,분식전문점,166244850.0,166.2
11290715,월곡1동,호프-간이주점,126407060.0,126.4
11290715,월곡1동,치킨전문점,59958572.0,60.0
11290715,월곡1동,일식음식점,55513144.0,55.5
11290715,월곡1동,패스트푸드점,41073444.0,41.1
11290715,월곡1동,양식음식점,35337624.0,35.3
11290725,월곡2동,한식음식점,7687938000.0,7687.9
11290725,월곡2동,호프-간이주점,994052350.0,994.1
11290725,월곡2동,분식전문점,959002400.0,959.0
11290725,월곡2동,커피-음료,810010700.0,810.0
11290725,월곡2동,패스트푸드점,563055940.0,563.1
11290725,월곡2동,제과점,396569100.0,396.6
11290725,월곡2동,중식음식점,302662140.0,302.7
11290725,월곡2동,일식음식점,213336830.0,213.3
11290725,월곡2동,치킨전문점,177169360.0,177.2
11290725,월곡2동,양식음식점,145865680.0,145.9
11290760,장위1동,한식음식점,3259129600.0,3259.1
11290760,장위1동,호프-간이주점,596424260.0,596.4
11290760,장위1동,분식전문점,175152370.0,175.2
11290760,장위1동,커피-음료,160931620.0,160.9
11290760,장위1동,중식음식점,143455600.0,143.5
11290760,장위1동,제과점,100411520.0,100.4
11290760,장위1동,일식음식점,52829252.0,52.8
11290760,장위1동,패스트푸드점,40428868.0,40.4
11290760,장위1동,치킨전문점,35115700.0,35.1
11290760,장위1동,양식음식점,34755144.0,34.8
11290770,장위2동,한식음식점,3311628300.0,3311.6
11290770,장위2동,호프-간이주점,335223550.0,335.2
11290770,장위2동,중식음식점,260530640.0,260.5
11290770,장위2동,분식전문점,151116110.0,151.1
11290770,장위2동,커피-음료,88843180.0,88.8
11290770,장위2동,제과점,68706664.0,68.7
11290770,장위2동,일식음식점,67715944.0,67.7
11290770,장위2동,치킨전문점,46277280.0,46.3
11290770,장위2동,패스트푸드점,35719344.0,35.7
11290770,장위2동,양식음식점,25051008.0,25.1
11290780,장위3동,한식음식점,1051866800.0,1051.9
11290780,장위3동,제과점,114042320.0,114.0
11290780,장위3동,중식음식점,108594350.0,108.6
11290780,장위3동,커피-음료,95692260.0,95.7
11290780,장위3동,일식음식점,25341032.0,25.3
11290780,장위3동,패스트푸드점,22080888.0,22.1
11290780,장위3동,양식음식점,13762052.0,13.8
11290780,장위3동,분식전문점,11827526.0,11.8
11290780,장위3동,치킨전문점,11017404.0,11.0
11290780,장위3동,호프-간이주점,4804053.0,4.8
11290810,석관동,한식음식점,12591460000.0,12591.5
11290810,석관동,호프-간이주점,2032358300.0,2032.4
11290810,석관동,제과점,570986500.0,571.0
11290810,석관동,커피-음료,553916500.0,553.9
11290810,석관동,분식전문점,417140740.0,417.1
11290810,석관동,패스트푸드점,255258200.0,255.3
11290810,석관동,치킨전문점,210860240.0,210.9
11290810,석관동,중식음식점,105901870.0,105.9
11290810,석관동,일식음식점,46642376.0,46.6
11290810,석관동,양식음식점,20636250.0,20.6
11305534,삼양동,한식음식점,2243595000.0,2243.6
11305534,삼양동,제과점,320544960.0,320.5
11305534,삼양동,호프-간이주점,222956340.0,223.0
11305534,삼양동,패스트푸드점,191290820.0,191.3
11305534,삼양동,분식전문점,190172880.0,190.2
11305534,삼양동,커피-음료,70989940.0,71.0
11305534,삼양동,일식음식점,27259444.0,27.3
11305534,삼양동,치킨전문점,26511826.0,26.5
11305534,삼양동,중식음식점,18632136.0,18.6
11305534,삼양동,양식음식점,16262400.0,16.3
11305535,미아동,한식음식점,8105396000.0,8105.4
11305535,미아동,호프-간이주점,1659104300.0,1659.1
11305535,미아동,분식전문점,842531700.0,842.5
11305535,미아동,제과점,647139600.0,647.1
11305535,미아동,커피-음료,546702460.0,546.7
11305535,미아동,패스트푸드점,209583970.0,209.6
11305535,미아동,중식음식점,201411580.0,201.4
11305535,미아동,치킨전문점,179844420.0,179.8
11305535,미아동,일식음식점,146539140.0,146.5
11305535,미아동,양식음식점,71590940.0,71.6
11305545,송중동,한식음식점,13900601000.0,13900.6
11305545,송중동,호프-간이주점,3573403100.0,3573.4
11305545,송중동,커피-음료,1097023500.0,1097.0
11305545,송중동,제과점,827344260.0,827.3
11305545,송중동,양식음식점,745231100.0,745.2
11305545,송중동,중식음식점,608326900.0,608.3
11305545,송중동,일식음식점,414590600.0,414.6
11305545,송중동,분식전문점,346266660.0,346.3
11305545,송중동,치킨전문점,234562690.0,234.6
11305545,송중동,패스트푸드점,232943800.0,232.9
11305555,송천동,한식음식점,7442371600.0,7442.4
11305555,송천동,호프-간이주점,663199100.0,663.2
11305555,송천동,분식전문점,478658460.0,478.7
11305555,송천동,제과점,417797630.0,417.8
11305555,송천동,중식음식점,396954270.0,397.0
11305555,송천동,커피-음료,341995650.0,342.0
11305555,송천동,치킨전문점,290582530.0,290.6
11305555,송천동,패스트푸드점,128423640.0,128.4
11305555,송천동,양식음식점,36442256.0,36.4
11305555,송천동,일식음식점,32018122.0,32.0
11305575,삼각산동,한식음식점,2249177900.0,2249.2
11305575,삼각산동,분식전문점,393007420.0,393.0
11305575,삼각산동,커피-음료,269893500.0,269.9
11305575,삼각산동,치킨전문점,189195330.0,189.2
11305575,삼각산동,패스트푸드점,168730500.0,168.7
11305575,삼각산동,호프-간이주점,135690530.0,135.7
11305575,삼각산동,제과점,120527384.0,120.5
11305575,삼각산동,중식음식점,99490160.0,99.5
11305575,삼각산동,일식음식점,48246024.0,48.2
11305575,삼각산동,양식음식점,29790656.0,29.8
11305595,번1동,한식음식점,8583012000.0,8583.0
11305595,번1동,호프-간이주점,2286559200.0,2286.6
11305595,번1동,커피-음료,748967400.0,749.0
11305595,번1동,제과점,506589220.0,506.6
11305595,번1동,패스트푸드점,482822270.0,482.8
11305595,번1동,분식전문점,478840200.0,478.8
11305595,번1동,중식음식점,385893660.0,385.9
11305595,번1동,일식음식점,381499700.0,381.5
11305595,번1동,치킨전문점,204215710.0,204.2
11305595,번1동,양식음식점,79162530.0,79.2
11305603,번2동,한식음식점,1126948200.0,1126.9
11305603,번2동,커피-음료,139214940.0,139.2
11305603,번2동,중식음식점,95786300.0,95.8
11305603,번2동,분식전문점,90574730.0,90.6
11305603,번2동,호프-간이주점,68281160.0,68.3
11305603,번2동,일식음식점,42910080.0,42.9
11305603,번2동,패스트푸드점,34488164.0,34.5
11305603,번2동,제과점,33648020.0,33.6
11305603,번2동,치킨전문점,25246570.0,25.2
11305603,번2동,양식음식점,20298188.0,20.3
11305608,번3동,한식음식점,2455338800.0,2455.3
11305608,번3동,제과점,256604030.0,256.6
11305608,번3동,커피-음료,171420320.0,171.4
11305608,번3동,분식전문점,155424620.0,155.4
11305608,번3동,치킨전문점,123270110.0,123.3
11305608,번3동,중식음식점,80530104.0,80.5
11305608,번3동,호프-간이주점,75338700.0,75.3
11305608,번3동,일식음식점,43133030.0,43.1
11305608,번3동,패스트푸드점,34677470.0,34.7
11305608,번3동,양식음식점,7565307.5,7.6
11305615,수유1동,한식음식점,5589526500.0,5589.5
11305615,수유1동,분식전문점,408736320.0,408.7
11305615,수유1동,호프-간이주점,364144160.0,364.1
11305615,수유1동,제과점,281763140.0,281.8
11305615,수유1동,커피-음료,201179680.0,201.2
11305615,수유1동,중식음식점,159626560.0,159.6
11305615,수유1동,일식음식점,62204630.0,62.2
11305615,수유1동,양식음식점,36947860.0,36.9
11305615,수유1동,패스트푸드점,21182434.0,21.2
11305615,수유1동,치킨전문점,20016032.0,20.0
11305625,수유2동,한식음식점,4789226500.0,4789.2
11305625,수유2동,호프-간이주점,418450780.0,418.5
11305625,수유2동,치킨전문점,327557400.0,327.6
11305625,수유2동,분식전문점,183814910.0,183.8
11305625,수유2동,제과점,147097800.0,147.1
11305625,수유2동,커피-음료,102065750.0,102.1
11305625,수유2동,패스트푸드점,90628820.0,90.6
11305625,수유2동,중식음식점,88458510.0,88.5
11305625,수유2동,일식음식점,23098636.0,23.1
11305625,수유2동,양식음식점,10619612.0,10.6
11305635,수유3동,한식음식점,23083653000.0,23083.7
11305635,수유3동,호프-간이주점,8935310000.0,8935.3
11305635,수유3동,커피-음료,1887996000.0,1888.0
11305635,수유3동,일식음식점,907781600.0,907.8
11305635,수유3동,분식전문점,640982660.0,641.0
11305635,수유3동,제과점,500392260.0,500.4
11305635,수유3동,치킨전문점,377091070.0,377.1
11305635,수유3동,중식음식점,326071970.0,326.1
11305635,수유3동,패스트푸드점,46853424.0,46.9
11305635,수유3동,양식음식점,17544350.0,17.5
11305645,우이동,한식음식점,12605061000.0,12605.1
11305645,우이동,커피-음료,1314453600.0,1314.5
11305645,우이동,호프-간이주점,698105100.0,698.1
11305645,우이동,제과점,400592200.0,400.6
11305645,우이동,분식전문점,183290460.0,183.3
11305645,우이동,치킨전문점,138317700.0,138.3
11305645,우이동,패스트푸드점,46839936.0,46.8
11305645,우이동,중식음식점,36119440.0,36.1
11305645,우이동,양식음식점,32388066.0,32.4
11305645,우이동,일식음식점,13280657.0,13.3
11305660,인수동,한식음식점,3611534600.0,3611.5
11305660,인수동,커피-음료,642170900.0,642.2
11305660,인수동,호프-간이주점,431018850.0,431.0
11305660,인수동,중식음식점,295672400.0,295.7
11305660,인수동,분식전문점,176795660.0,176.8
11305660,인수동,제과점,154046060.0,154.0
11305660,인수동,양식음식점,38037624.0,38.0
11305660,인수동,일식음식점,37073796.0,37.1
11305660,인수동,패스트푸드점,30507184.0,30.5
11305660,인수동,치킨전문점,4244683.5,4.2
11320511,창1동,한식음식점,4495656400.0,4495.7
11320511,창1동,제과점,1043945900.0,1043.9
11320511,창1동,커피-음료,906003460.0,906.0
11320511,창1동,분식전문점,878291140.0,878.3
11320511,창1동,호프-간이주점,577864770.0,577.9
11320511,창1동,일식음식점,473267840.0,473.3
11320511,창1동,중식음식점,250982740.0,251.0
11320511,창1동,패스트푸드점,250923380.0,250.9
11320511,창1동,치킨전문점,111536820.0,111.5
11320511,창1동,양식음식점,71421960.0,71.4
11320512,창2동,한식음식점,2696749300.0,2696.7
11320512,창2동,중식음식점,226936540.0,226.9
11320512,창2동,치킨전문점,224649730.0,224.6
11320512,창2동,제과점,214969060.0,215.0
11320512,창2동,호프-간이주점,207066400.0,207.1
11320512,창2동,분식전문점,185424160.0,185.4
11320512,창2동,커피-음료,168049600.0,168.0
11320512,창2동,패스트푸드점,147234500.0,147.2
11320512,창2동,일식음식점,140101980.0,140.1
11320512,창2동,양식음식점,30337286.0,30.3
11320513,창3동,한식음식점,3491404300.0,3491.4
11320513,창3동,호프-간이주점,326789250.0,326.8
11320513,창3동,제과점,266358180.0,266.4
11320513,창3동,중식음식점,103745650.0,103.7
11320513,창3동,치킨전문점,92915620.0,92.9
11320513,창3동,분식전문점,85582040.0,85.6
11320513,창3동,패스트푸드점,61872480.0,61.9
11320513,창3동,커피-음료,55603856.0,55.6
11320513,창3동,일식음식점,47785364.0,47.8
11320513,창3동,양식음식점,29356498.0,29.4
11320514,창4동,한식음식점,6632576500.0,6632.6
11320514,창4동,호프-간이주점,1320676000.0,1320.7
11320514,창4동,제과점,646861950.0,646.9
11320514,창4동,커피-음료,593137800.0,593.1
11320514,창4동,분식전문점,271516320.0,271.5
11320514,창4동,치킨전문점,164439090.0,164.4
11320514,창4동,중식음식점,158772100.0,158.8
11320514,창4동,일식음식점,145841760.0,145.8
11320514,창4동,패스트푸드점,143184690.0,143.2
11320514,창4동,양식음식점,37374336.0,37.4
11320515,창5동,한식음식점,5972157400.0,5972.2
11320515,창5동,분식전문점,1294348900.0,1294.3
11320515,창5동,호프-간이주점,1095344600.0,1095.3
11320515,창5동,제과점,895755650.0,895.8
11320515,창5동,커피-음료,861766850.0,861.8
11320515,창5동,중식음식점,628094700.0,628.1
11320515,창5동,일식음식점,464891000.0,464.9
11320515,창5동,치킨전문점,305421920.0,305.4
11320515,창5동,패스트푸드점,273647400.0,273.6
11320515,창5동,양식음식점,32805680.0,32.8
11320521,도봉1동,한식음식점,8739702000.0,8739.7
11320521,도봉1동,호프-간이주점,1451959700.0,1452.0
11320521,도봉1동,커피-음료,563858750.0,563.9
11320521,도봉1동,패스트푸드점,453901860.0,453.9
11320521,도봉1동,분식전문점,358925570.0,358.9
11320521,도봉1동,중식음식점,293795900.0,293.8
11320521,도봉1동,제과점,264901060.0,264.9
11320521,도봉1동,치킨전문점,151622220.0,151.6
11320521,도봉1동,일식음식점,95313010.0,95.3
11320521,도봉1동,양식음식점,53420084.0,53.4
11320522,도봉2동,한식음식점,2928779300.0,2928.8
11320522,도봉2동,커피-음료,382468740.0,382.5
11320522,도봉2동,호프-간이주점,354630300.0,354.6
11320522,도봉2동,중식음식점,215894820.0,215.9
11320522,도봉2동,분식전문점,175409470.0,175.4
11320522,도봉2동,제과점,135525500.0,135.5
11320522,도봉2동,일식음식점,100333410.0,100.3
11320522,도봉2동,치킨전문점,81862880.0,81.9
11320522,도봉2동,패스트푸드점,66229240.0,66.2
11320522,도봉2동,양식음식점,28792864.0,28.8
11320660,쌍문1동,한식음식점,904912000.0,904.9
11320660,쌍문1동,분식전문점,387964500.0,388.0
11320660,쌍문1동,커피-음료,319183870.0,319.2
11320660,쌍문1동,제과점,266850400.0,266.9
11320660,쌍문1동,패스트푸드점,246860300.0,246.9
11320660,쌍문1동,중식음식점,131732670.0,131.7
11320660,쌍문1동,호프-간이주점,122225230.0,122.2
11320660,쌍문1동,일식음식점,97388290.0,97.4
11320660,쌍문1동,양식음식점,86031300.0,86.0
11320660,쌍문1동,치킨전문점,7478566.5,7.5
11320670,쌍문2동,한식음식점,4513958000.0,4514.0
11320670,쌍문2동,호프-간이주점,348883300.0,348.9
11320670,쌍문2동,제과점,291253380.0,291.3
11320670,쌍문2동,분식전문점,287900800.0,287.9
11320670,쌍문2동,치킨전문점,182158830.0,182.2
11320670,쌍문2동,커피-음료,177863460.0,177.9
11320670,쌍문2동,패스트푸드점,133869450.0,133.9
11320670,쌍문2동,중식음식점,81023280.0,81.0
11320670,쌍문2동,양식음식점,37883544.0,37.9
11320670,쌍문2동,일식음식점,4695892.0,4.7
11320680,쌍문3동,한식음식점,4457838600.0,4457.8
11320680,쌍문3동,호프-간이주점,856771460.0,856.8
11320680,쌍문3동,제과점,454198900.0,454.2
11320680,쌍문3동,커피-음료,343114880.0,343.1
11320680,쌍문3동,치킨전문점,294278240.0,294.3
11320680,쌍문3동,중식음식점,175347900.0,175.3
11320680,쌍문3동,패스트푸드점,158973300.0,159.0
11320680,쌍문3동,일식음식점,144850400.0,144.9
11320680,쌍문3동,분식전문점,133864856.0,133.9
11320680,쌍문3동,양식음식점,38905656.0,38.9
11320681,쌍문4동,한식음식점,1423349500.0,1423.3
11320681,쌍문4동,분식전문점,283967600.0,284.0
11320681,쌍문4동,커피-음료,177149760.0,177.1
11320681,쌍문4동,제과점,76909950.0,76.9
11320681,쌍문4동,중식음식점,45967800.0,46.0
11320681,쌍문4동,일식음식점,21151710.0,21.2
11320681,쌍문4동,양식음식점,16276488.0,16.3
11320681,쌍문4동,호프-간이주점,13836538.0,13.8
11320681,쌍문4동,패스트푸드점,7449353.5,7.4
11320681,쌍문4동,치킨전문점,7112685.0,7.1
11320690,방학1동,한식음식점,9902907000.0,9902.9
11320690,방학1동,호프-간이주점,2237573600.0,2237.6
11320690,방학1동,제과점,1108691700.0,1108.7
11320690,방학1동,커피-음료,876656000.0,876.7
11320690,방학1동,패스트푸드점,799650500.0,799.7
11320690,방학1동,분식전문점,651505200.0,651.5
11320690,방학1동,치킨전문점,495450020.0,495.4
11320690,방학1동,중식음식점,369669120.0,369.7
11320690,방학1동,일식음식점,141828640.0,141.8
11320690,방학1동,양식음식점,73840380.0,73.8
11320700,방학2동,한식음식점,2836613600.0,2836.6
11320700,방학2동,분식전문점,319123600.0,319.1
11320700,방학2동,제과점,273528420.0,273.5
11320700,방학2동,호프-간이주점,176695550.0,176.7
11320700,방학2동,커피-음료,174011230.0,174.0
11320700,방학2동,중식음식점,104919530.0,104.9
11320700,방학2동,치킨전문점,76946930.0,76.9
11320700,방학2동,일식음식점,25390332.0,25.4
11320700,방학2동,패스트푸드점,18469940.0,18.5
11320700,방학2동,양식음식점,14361320.0,14.4
11320710,방학3동,한식음식점,3771071000.0,3771.1
11320710,방학3동,커피-음료,238811100.0,238.8
11320710,방학3동,제과점,67465580.0,67.5
11320710,방학3동,중식음식점,61309776.0,61.3
11320710,방학3동,치킨전문점,52412630.0,52.4
11320710,방학3동,일식음식점,29839618.0,29.8
11320710,방학3동,패스트푸드점,28504190.0,28.5
11320710,방학3동,분식전문점,25707320.0,25.7
11320710,방학3동,양식음식점,23657366.0,23.7
11320710,방학3동,호프-간이주점,6375532.0,6.4
11350560,월계1동,한식음식점,7415067600.0,7415.1
11350560,월계1동,패스트푸드점,1048105700.0,1048.1
11350560,월계1동,커피-음료,780353700.0,780.4
11350560,월계1동,호프-간이주점,742075140.0,742.1
11350560,월계1동,분식전문점,653941600.0,653.9
11350560,월계1동,중식음식점,371718850.0,371.7
11350560,월계1동,제과점,273668300.0,273.7
11350560,월계1동,치킨전문점,271898240.0,271.9
11350560,월계1동,일식음식점,212862500.0,212.9
11350560,월계1동,양식음식점,45861830.0,45.9
11350570,월계2동,한식음식점,461611170.0,461.6
11350570,월계2동,제과점,298476030.0,298.5
11350570,월계2동,커피-음료,98559770.0,98.6
11350570,월계2동,중식음식점,90108104.0,90.1
11350570,월계2동,호프-간이주점,62230976.0,62.2
11350570,월계2동,패스트푸드점,61972870.0,62.0
11350570,월계2동,치킨전문점,60460770.0,60.5
11350570,월계2동,분식전문점,52724864.0,52.7
11350570,월계2동,일식음식점,36571284.0,36.6
11350570,월계2동,양식음식점,24003940.0,24.0
11350580,월계3동,한식음식점,2504917000.0,2504.9
11350580,월계3동,커피-음료,220985950.0,221.0
11350580,월계3동,제과점,214229820.0,214.2
11350580,월계3동,분식전문점,141313710.0,141.3
11350580,월계3동,중식음식점,77118840.0,77.1
11350580,월계3동,치킨전문점,48165016.0,48.2
11350580,월계3동,일식음식점,31195100.0,31.2
11350580,월계3동,패스트푸드점,30914224.0,30.9
11350580,월계3동,호프-간이주점,30557500.0,30.6
11350580,월계3동,양식음식점,24191238.0,24.2
11350595,공릉1동,한식음식점,17082580000.0,17082.6
11350595,공릉1동,호프-간이주점,2378085000.0,2378.1
11350595,공릉1동,커피-음료,2376171800.0,2376.2
11350595,공릉1동,분식전문점,859460540.0,859.5
11350595,공릉1동,제과점,417616000.0,417.6
11350595,공릉1동,중식음식점,332948030.0,332.9
11350595,공릉1동,일식음식점,325211100.0,325.2
11350595,공릉1동,치킨전문점,224189570.0,224.2
11350595,공릉1동,패스트푸드점,212111900.0,212.1
11350595,공릉1동,양식음식점,25607976.0,25.6
11350600,공릉2동,한식음식점,7922484000.0,7922.5
11350600,공릉2동,커피-음료,1530071800.0,1530.1
11350600,공릉2동,제과점,1206675300.0,1206.7
11350600,공릉2동,분식전문점,1154359800.0,1154.4
11350600,공릉2동,패스트푸드점,1035837630.0,1035.8
11350600,공릉2동,호프-간이주점,939632400.0,939.6
11350600,공릉2동,치킨전문점,682907100.0,682.9
11350600,공릉2동,양식음식점,531476400.0,531.5
11350600,공릉2동,일식음식점,446031100.0,446.0
11350600,공릉2동,중식음식점,353158100.0,353.2
11350611,하계1동,한식음식점,3774618600.0,3774.6
11350611,하계1동,패스트푸드점,822716300.0,822.7
11350611,하계1동,커피-음료,474052030.0,474.1
11350611,하계1동,중식음식점,360365400.0,360.4
11350611,하계1동,제과점,359239940.0,359.2
11350611,하계1동,호프-간이주점,241627520.0,241.6
11350611,하계1동,일식음식점,233006910.0,233.0
11350611,하계1동,치킨전문점,118971064.0,119.0
11350611,하계1동,양식음식점,92334380.0,92.3
11350611,하계1동,분식전문점,64125256.0,64.1
11350612,하계2동,중식음식점,16552905.0,16.6
11350612,하계2동,제과점,15318106.0,15.3
11350612,하계2동,치킨전문점,11887187.0,11.9
11350612,하계2동,호프-간이주점,9999539.0,10.0
11350612,하계2동,분식전문점,7632369.0,7.6
11350612,하계2동,한식음식점,5357801.0,5.4
11350612,하계2동,커피-음료,5204252.5,5.2
11350612,하계2동,일식음식점,3843484.0,3.8
11350612,하계2동,양식음식점,3063646.5,3.1
11350612,하계2동,패스트푸드점,2021697.0,2.0
11350619,중계본동,한식음식점,2822446600.0,2822.4
11350619,중계본동,분식전문점,854084160.0,854.1
11350619,중계본동,양식음식점,646728700.0,646.7
11350619,중계본동,커피-음료,598236900.0,598.2
11350619,중계본동,제과점,471480300.0,471.5
11350619,중계본동,호프-간이주점,441856640.0,441.9
11350619,중계본동,패스트푸드점,384542460.0,384.5
11350619,중계본동,일식음식점,333737100.0,333.7
11350619,중계본동,치킨전문점,253194020.0,253.2
11350619,중계본동,중식음식점,144713440.0,144.7
11350621,중계1동,분식전문점,403057000.0,403.1
11350621,중계1동,제과점,387160960.0,387.2
11350621,중계1동,커피-음료,350927520.0,350.9
11350621,중계1동,한식음식점,134111730.0,134.1
11350621,중계1동,패스트푸드점,108467250.0,108.5
11350621,중계1동,중식음식점,90872360.0,90.9
11350621,중계1동,양식음식점,43594796.0,43.6
11350621,중계1동,일식음식점,30335030.0,30.3
11350621,중계1동,호프-간이주점,25107116.0,25.1
