adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11140670,황학동,치킨전문점,747642.9,수,2025-06-11,0.75
11140680,중림동,커피-음료,9760041.0,수,2025-06-11,9.76
11140680,중림동,분식전문점,2012446.2,수,2025-06-11,2.01
11140680,중림동,제과점,156390.14,수,2025-06-11,0.16
11140680,중림동,패스트푸드점,142592.2,수,2025-06-11,0.14
11140680,중림동,치킨전문점,2133255.2,수,2025-06-11,2.13
11170510,후암동,커피-음료,11292622.0,수,2025-06-11,11.29
11170510,후암동,분식전문점,3280603.0,수,2025-06-11,3.28
11170510,후암동,제과점,4427980.5,수,2025-06-11,4.43
11170510,후암동,패스트푸드점,734823.6,수,2025-06-11,0.73
11170510,후암동,치킨전문점,1716405.5,수,2025-06-11,1.72
11170520,용산2가동,커피-음료,9856516.0,수,2025-06-11,9.86
11170520,용산2가동,분식전문점,2197031.8,수,2025-06-11,2.2
11170520,용산2가동,제과점,4752750.0,수,2025-06-11,4.75
11170520,용산2가동,패스트푸드점,5958181.0,수,2025-06-11,5.96
11170520,용산2가동,치킨전문점,3249465.5,수,2025-06-11,3.25
11170530,남영동,커피-음료,46743100.0,수,2025-06-11,46.74
11170530,남영동,분식전문점,12385026.0,수,2025-06-11,12.39
11170530,남영동,제과점,2016949.9,수,2025-06-11,2.02
11170530,남영동,패스트푸드점,11432974.0,수,2025-06-11,11.43
11170530,남영동,치킨전문점,3500997.2,수,2025-06-11,3.5
11170555,청파동,커피-음료,22138196.0,수,2025-06-11,22.14
11170555,청파동,분식전문점,24720320.0,수,2025-06-11,24.72
11170555,청파동,제과점,7655456.0,수,2025-06-11,7.66
11170555,청파동,패스트푸드점,5560276.0,수,2025-06-11,5.56
11170555,청파동,치킨전문점,1589149.8,수,2025-06-11,1.59
11170560,원효로1동,커피-음료,12591681.0,수,2025-06-11,12.59
11170560,원효로1동,분식전문점,3538204.2,수,2025-06-11,3.54
11170560,원효로1동,제과점,4044634.8,수,2025-06-11,4.04
11170560,원효로1동,패스트푸드점,1699344.4,수,2025-06-11,1.7
11170560,원효로1동,치킨전문점,1733988.4,수,2025-06-11,1.73
11170570,원효로2동,커피-음료,2731777.0,수,2025-06-11,2.73
11170570,원효로2동,분식전문점,691668.25,수,2025-06-11,0.69
11170570,원효로2동,제과점,1170035.6,수,2025-06-11,1.17
11170570,원효로2동,패스트푸드점,425685.4,수,2025-06-11,0.43
11170570,원효로2동,치킨전문점,243526.38,수,2025-06-11,0.24
11170580,효창동,커피-음료,3300303.5,수,2025-06-11,3.3
11170580,효창동,분식전문점,1140935.6,수,2025-06-11,1.14
11170580,효창동,제과점,4231793.5,수,2025-06-11,4.23
11170580,효창동,패스트푸드점,815911.56,수,2025-06-11,0.82
11170580,효창동,치킨전문점,565790.7,수,2025-06-11,0.57
11170590,용문동,커피-음료,1498408.0,수,2025-06-11,1.5
11170590,용문동,분식전문점,2647496.5,수,2025-06-11,2.65
11170590,용문동,제과점,704053.5,수,2025-06-11,0.7
11170590,용문동,패스트푸드점,659359.6,수,2025-06-11,0.66
11170590,용문동,치킨전문점,2217686.8,수,2025-06-11,2.22
11170625,한강로동,커피-음료,66391260.0,수,2025-06-11,66.39
11170625,한강로동,분식전문점,22331542.0,수,2025-06-11,22.33
11170625,한강로동,제과점,5694957.5,수,2025-06-11,5.69
11170625,한강로동,패스트푸드점,9838635.0,수,2025-06-11,9.84
11170625,한강로동,치킨전문점,10632968.0,수,2025-06-11,10.63
11170630,이촌1동,커피-음료,8097780.5,수,2025-06-11,8.1
11170630,이촌1동,분식전문점,13763864.0,수,2025-06-11,13.76
11170630,이촌1동,제과점,2398287.0,수,2025-06-11,2.4
11170630,이촌1동,패스트푸드점,4354893.0,수,2025-06-11,4.35
11170630,이촌1동,치킨전문점,3813075.5,수,2025-06-11,3.81
11170640,이촌2동,커피-음료,475819.9,수,2025-06-11,0.48
11170640,이촌2동,분식전문점,473803.53,수,2025-06-11,0.47
11170640,이촌2동,제과점,519239.22,수,2025-06-11,0.52
11170640,이촌2동,패스트푸드점,100540.59,수,2025-06-11,0.1
11170640,이촌2동,치킨전문점,563694.5,수,2025-06-11,0.56
11170650,이태원1동,커피-음료,24877876.0,수,2025-06-11,24.88
11170650,이태원1동,분식전문점,4059895.8,수,2025-06-11,4.06
11170650,이태원1동,제과점,9941479.0,수,2025-06-11,9.94
11170650,이태원1동,패스트푸드점,21197428.0,수,2025-06-11,21.2
11170650,이태원1동,치킨전문점,351620.44,수,2025-06-11,0.35
11170660,이태원2동,커피-음료,9004551.0,수,2025-06-11,9.0
11170660,이태원2동,분식전문점,1090183.4,수,2025-06-11,1.09
11170660,이태원2동,제과점,1877597.6,수,2025-06-11,1.88
11170660,이태원2동,패스트푸드점,262350.6,수,2025-06-11,0.26
11170660,이태원2동,치킨전문점,631413.4,수,2025-06-11,0.63
11170685,한남동,커피-음료,45341620.0,수,2025-06-11,45.34
11170685,한남동,분식전문점,9794634.0,수,2025-06-11,9.79
11170685,한남동,제과점,7185588.5,수,2025-06-11,7.19
11170685,한남동,패스트푸드점,5218277.0,수,2025-06-11,5.22
11170685,한남동,치킨전문점,9391243.0,수,2025-06-11,9.39
11170690,서빙고동,커피-음료,273731.88,수,2025-06-11,0.27
11170690,서빙고동,분식전문점,539338.25,수,2025-06-11,0.54
11170690,서빙고동,제과점,1347084.4,수,2025-06-11,1.35
11170690,서빙고동,패스트푸드점,309999.75,수,2025-06-11,0.31
11170690,서빙고동,치킨전문점,166675.55,수,2025-06-11,0.17
11170700,보광동,커피-음료,1217454.8,수,2025-06-11,1.22
11170700,보광동,분식전문점,751583.4,수,2025-06-11,0.75
11170700,보광동,제과점,156812.94,수,2025-06-11,0.16
11170700,보광동,패스트푸드점,248326.44,수,2025-06-11,0.25
11170700,보광동,치킨전문점,1333248.0,수,2025-06-11,1.33
11200520,왕십리2동,커피-음료,1123279.1,수,2025-06-11,1.12
11200520,왕십리2동,분식전문점,960120.94,수,2025-06-11,0.96
11200520,왕십리2동,제과점,2162206.8,수,2025-06-11,2.16
11200520,왕십리2동,패스트푸드점,1113455.1,수,2025-06-11,1.11
11200520,왕십리2동,치킨전문점,1130738.2,수,2025-06-11,1.13
11200535,왕십리도선동,커피-음료,5289243.0,수,2025-06-11,5.29
11200535,왕십리도선동,분식전문점,2951302.5,수,2025-06-11,2.95
11200535,왕십리도선동,제과점,515201.9,수,2025-06-11,0.52
11200535,왕십리도선동,패스트푸드점,236665.84,수,2025-06-11,0.24
11200535,왕십리도선동,치킨전문점,1751825.0,수,2025-06-11,1.75
11200540,마장동,커피-음료,5617353.0,수,2025-06-11,5.62
11200540,마장동,분식전문점,2211992.2,수,2025-06-11,2.21
11200540,마장동,제과점,2772965.5,수,2025-06-11,2.77
11200540,마장동,패스트푸드점,1093804.4,수,2025-06-11,1.09
11200540,마장동,치킨전문점,1026363.7,수,2025-06-11,1.03
11200550,사근동,커피-음료,25961232.0,수,2025-06-11,25.96
11200550,사근동,분식전문점,13563688.0,수,2025-06-11,13.56
11200550,사근동,제과점,7807570.5,수,2025-06-11,7.81
11200550,사근동,패스트푸드점,12132050.0,수,2025-06-11,12.13
11200550,사근동,치킨전문점,8115709.0,수,2025-06-11,8.12
11200560,행당1동,커피-음료,8620996.0,수,2025-06-11,8.62
11200560,행당1동,분식전문점,6362886.0,수,2025-06-11,6.36
11200560,행당1동,제과점,3622186.5,수,2025-06-11,3.62
11200560,행당1동,패스트푸드점,876080.3,수,2025-06-11,0.88
11200560,행당1동,치킨전문점,1414858.0,수,2025-06-11,1.41
11200570,행당2동,커피-음료,152216.89,수,2025-06-11,0.15
11200570,행당2동,분식전문점,343458.44,수,2025-06-11,0.34
11200570,행당2동,제과점,751331.75,수,2025-06-11,0.75
11200570,행당2동,패스트푸드점,672454.1,수,2025-06-11,0.67
11200570,행당2동,치킨전문점,187089.73,수,2025-06-11,0.19
11200580,응봉동,커피-음료,814651.2,수,2025-06-11,0.81
11200580,응봉동,분식전문점,47520.344,수,2025-06-11,0.05
11200580,응봉동,제과점,317658.56,수,2025-06-11,0.32
11200580,응봉동,패스트푸드점,44461.445,수,2025-06-11,0.04
11200580,응봉동,치킨전문점,807471.75,수,2025-06-11,0.81
11200590,금호1가동,커피-음료,769188.0,수,2025-06-11,0.77
11200590,금호1가동,분식전문점,351111.44,수,2025-06-11,0.35
11200590,금호1가동,제과점,2206779.5,수,2025-06-11,2.21
11200590,금호1가동,패스트푸드점,330231.72,수,2025-06-11,0.33
11200590,금호1가동,치킨전문점,914592.9,수,2025-06-11,0.91
11200615,금호2·3가동,커피-음료,2598729.5,수,2025-06-11,2.6
11200615,금호2·3가동,분식전문점,4755556.5,수,2025-06-11,4.76
11200615,금호2·3가동,제과점,3158498.5,수,2025-06-11,3.16
11200615,금호2·3가동,패스트푸드점,2352395.5,수,2025-06-11,2.35
11200615,금호2·3가동,치킨전문점,2487721.5,수,2025-06-11,2.49
11200620,금호4가동,커피-음료,1740336.8,수,2025-06-11,1.74
11200620,금호4가동,분식전문점,1586822.1,수,2025-06-11,1.59
11200620,금호4가동,제과점,551226.56,수,2025-06-11,0.55
11200620,금호4가동,패스트푸드점,594605.0,수,2025-06-11,0.59
11200620,금호4가동,치킨전문점,635844.56,수,2025-06-11,0.64
11200645,옥수동,커피-음료,2706831.8,수,2025-06-11,2.71
11200645,옥수동,분식전문점,2812397.8,수,2025-06-11,2.81
11200645,옥수동,제과점,838051.4,수,2025-06-11,0.84
11200645,옥수동,패스트푸드점,893823.06,수,2025-06-11,0.89
11200645,옥수동,치킨전문점,1962027.8,수,2025-06-11,1.96
11200650,성수1가1동,커피-음료,10260871.0,수,2025-06-11,10.26
11200650,성수1가1동,분식전문점,2905408.2,수,2025-06-11,2.91
11200650,성수1가1동,제과점,4422865.5,수,2025-06-11,4.42
11200650,성수1가1동,패스트푸드점,897625.25,수,2025-06-11,0.9
11200650,성수1가1동,치킨전문점,806546.6,수,2025-06-11,0.81
11200660,성수1가2동,커피-음료,66040156.0,수,2025-06-11,66.04
11200660,성수1가2동,분식전문점,7335555.0,수,2025-06-11,7.34
11200660,성수1가2동,제과점,2337053.8,수,2025-06-11,2.34
11200660,성수1가2동,패스트푸드점,5625679.0,수,2025-06-11,5.63
11200660,성수1가2동,치킨전문점,205292.28,수,2025-06-11,0.21
11200670,성수2가1동,커피-음료,29790200.0,수,2025-06-11,29.79
11200670,성수2가1동,분식전문점,9418617.0,수,2025-06-11,9.42
11200670,성수2가1동,제과점,5969551.0,수,2025-06-11,5.97
11200670,성수2가1동,패스트푸드점,3305280.2,수,2025-06-11,3.31
11200670,성수2가1동,치킨전문점,3696376.2,수,2025-06-11,3.7
11200690,성수2가3동,커피-음료,61124708.0,수,2025-06-11,61.12
11200690,성수2가3동,분식전문점,13530176.0,수,2025-06-11,13.53
11200690,성수2가3동,제과점,13033875.0,수,2025-06-11,13.03
11200690,성수2가3동,패스트푸드점,13429826.0,수,2025-06-11,13.43
11200690,성수2가3동,치킨전문점,4490960.5,수,2025-06-11,4.49
11200720,송정동,커피-음료,1231641.2,수,2025-06-11,1.23
11200720,송정동,분식전문점,163645.77,수,2025-06-11,0.16
11200720,송정동,제과점,950403.25,수,2025-06-11,0.95
11200720,송정동,패스트푸드점,329142.6,수,2025-06-11,0.33
11200720,송정동,치킨전문점,166943.77,수,2025-06-11,0.17
11200790,용답동,커피-음료,8729283.0,수,2025-06-11,8.73
11200790,용답동,분식전문점,5406965.0,수,2025-06-11,5.41
11200790,용답동,제과점,5907458.0,수,2025-06-11,5.91
11200790,용답동,패스트푸드점,3080754.0,수,2025-06-11,3.08
11200790,용답동,치킨전문점,2417267.5,수,2025-06-11,2.42
11215710,화양동,커피-음료,59925070.0,수,2025-06-11,59.93
11215710,화양동,분식전문점,28814950.0,수,2025-06-11,28.81
11215710,화양동,제과점,21713070.0,수,2025-06-11,21.71
11215710,화양동,패스트푸드점,15203770.0,수,2025-06-11,15.2
11215710,화양동,치킨전문점,11618112.0,수,2025-06-11,11.62
11215730,군자동,커피-음료,14372144.0,수,2025-06-11,14.37
11215730,군자동,분식전문점,7726337.0,수,2025-06-11,7.73
11215730,군자동,제과점,4685777.0,수,2025-06-11,4.69
11215730,군자동,패스트푸드점,1716289.2,수,2025-06-11,1.72
11215730,군자동,치킨전문점,2123980.2,수,2025-06-11,2.12
11215740,중곡1동,커피-음료,2484937.8,수,2025-06-11,2.48
11215740,중곡1동,분식전문점,2434814.0,수,2025-06-11,2.43
11215740,중곡1동,제과점,934425.56,수,2025-06-11,0.93
11215740,중곡1동,패스트푸드점,371004.0,수,2025-06-11,0.37
11215740,중곡1동,치킨전문점,807086.75,수,2025-06-11,0.81
11215750,중곡2동,커피-음료,4989520.5,수,2025-06-11,4.99
11215750,중곡2동,분식전문점,1667185.0,수,2025-06-11,1.67
11215750,중곡2동,제과점,5037807.5,수,2025-06-11,5.04
11215750,중곡2동,패스트푸드점,946912.0,수,2025-06-11,0.95
11215750,중곡2동,치킨전문점,778283.9,수,2025-06-11,0.78
11215760,중곡3동,커피-음료,5429421.0,수,2025-06-11,5.43
11215760,중곡3동,분식전문점,2502739.2,수,2025-06-11,2.5
11215760,중곡3동,제과점,4441874.5,수,2025-06-11,4.44
11215760,중곡3동,패스트푸드점,1506029.5,수,2025-06-11,1.51
11215760,중곡3동,치킨전문점,319886.9,수,2025-06-11,0.32
11215770,중곡4동,커피-음료,8172141.5,수,2025-06-11,8.17
11215770,중곡4동,분식전문점,7035836.0,수,2025-06-11,7.04
11215770,중곡4동,제과점,3252922.5,수,2025-06-11,3.25
11215770,중곡4동,패스트푸드점,5039557.0,수,2025-06-11,5.04
11215770,중곡4동,치킨전문점,1155443.0,수,2025-06-11,1.16
11215780,능동,커피-음료,9059212.0,수,2025-06-11,9.06
11215780,능동,분식전문점,3530441.8,수,2025-06-11,3.53
11215780,능동,제과점,4425992.0,수,2025-06-11,4.43
11215780,능동,패스트푸드점,1615539.8,수,2025-06-11,1.62
11215780,능동,치킨전문점,2569310.8,수,2025-06-11,2.57
11215810,광장동,커피-음료,22063122.0,수,2025-06-11,22.06
11215810,광장동,분식전문점,5416306.0,수,2025-06-11,5.42
11215810,광장동,제과점,7214145.5,수,2025-06-11,7.21
11215810,광장동,패스트푸드점,165677.92,수,2025-06-11,0.17
11215810,광장동,치킨전문점,1514774.5,수,2025-06-11,1.51
11215820,자양1동,커피-음료,4678896.0,수,2025-06-11,4.68
11215820,자양1동,분식전문점,4631663.5,수,2025-06-11,4.63
11215820,자양1동,제과점,1486829.5,수,2025-06-11,1.49
11215820,자양1동,패스트푸드점,2609547.5,수,2025-06-11,2.61
11215820,자양1동,치킨전문점,1290826.6,수,2025-06-11,1.29
11215830,자양2동,커피-음료,5840059.5,수,2025-06-11,5.84
11215830,자양2동,분식전문점,1785187.9,수,2025-06-11,1.79
11215830,자양2동,제과점,4325105.5,수,2025-06-11,4.33
11215830,자양2동,패스트푸드점,1149853.4,수,2025-06-11,1.15
11215830,자양2동,치킨전문점,1256817.5,수,2025-06-11,1.26
11215840,자양3동,커피-음료,24816692.0,수,2025-06-11,24.82
11215840,자양3동,분식전문점,5970809.0,수,2025-06-11,5.97
11215840,자양3동,제과점,7157335.5,수,2025-06-11,7.16
11215840,자양3동,패스트푸드점,5855496.0,수,2025-06-11,5.86
11215840,자양3동,치킨전문점,2660135.8,수,2025-06-11,2.66
11215847,자양4동,커피-음료,10823242.0,수,2025-06-11,10.82
11215847,자양4동,분식전문점,4308670.5,수,2025-06-11,4.31
11215847,자양4동,제과점,2318150.2,수,2025-06-11,2.32
11215847,자양4동,패스트푸드점,2733903.5,수,2025-06-11,2.73
11215847,자양4동,치킨전문점,1878484.2,수,2025-06-11,1.88
11215850,구의1동,커피-음료,8908867.0,수,2025-06-11,8.91
11215850,구의1동,분식전문점,7582144.0,수,2025-06-11,7.58
11215850,구의1동,제과점,4122363.2,수,2025-06-11,4.12
11215850,구의1동,패스트푸드점,1308655.8,수,2025-06-11,1.31
11215850,구의1동,치킨전문점,2785579.2,수,2025-06-11,2.79
11215860,구의2동,커피-음료,6570897.5,수,2025-06-11,6.57
11215860,구의2동,분식전문점,5042682.0,수,2025-06-11,5.04
11215860,구의2동,제과점,3255644.5,수,2025-06-11,3.26
11215860,구의2동,패스트푸드점,993484.0,수,2025-06-11,0.99
11215860,구의2동,치킨전문점,3222084.8,수,2025-06-11,3.22
11215870,구의3동,커피-음료,20145528.0,수,2025-06-11,20.15
11215870,구의3동,분식전문점,8891772.0,수,2025-06-11,8.89
11215870,구의3동,제과점,8914204.0,수,2025-06-11,8.91
11215870,구의3동,패스트푸드점,6282749.5,수,2025-06-11,6.28
11215870,구의3동,치킨전문점,1686990.1,수,2025-06-11,1.69
11230536,용신동,커피-음료,16459966.0,수,2025-06-11,16.46
11230536,용신동,분식전문점,9336751.0,수,2025-06-11,9.34
11230536,용신동,제과점,14026099.0,수,2025-06-11,14.03
11230536,용신동,패스트푸드점,6122828.5,수,2025-06-11,6.12
11230536,용신동,치킨전문점,8657346.0,수,2025-06-11,8.66
11230545,제기동,커피-음료,4993200.0,수,2025-06-11,4.99
11230545,제기동,분식전문점,5005487.0,수,2025-06-11,5.01
11230545,제기동,제과점,1338308.0,수,2025-06-11,1.34
11230545,제기동,패스트푸드점,878897.1,수,2025-06-11,0.88
11230545,제기동,치킨전문점,2665796.5,수,2025-06-11,2.67
11230560,전농1동,커피-음료,8877148.0,수,2025-06-11,8.88
11230560,전농1동,분식전문점,10619510.0,수,2025-06-11,10.62
11230560,전농1동,제과점,889715.4,수,2025-06-11,0.89
11230560,전농1동,패스트푸드점,3277701.0,수,2025-06-11,3.28
11230560,전농1동,치킨전문점,1637755.5,수,2025-06-11,1.64
11230570,전농2동,커피-음료,2922641.0,수,2025-06-11,2.92
11230570,전농2동,분식전문점,5062983.0,수,2025-06-11,5.06
11230570,전농2동,제과점,2809743.8,수,2025-06-11,2.81
11230570,전농2동,패스트푸드점,1527964.4,수,2025-06-11,1.53
11230570,전농2동,치킨전문점,1222954.2,수,2025-06-11,1.22
11230600,답십리1동,커피-음료,6145497.0,수,2025-06-11,6.15
11230600,답십리1동,분식전문점,2810435.2,수,2025-06-11,2.81
11230600,답십리1동,제과점,2349360.0,수,2025-06-11,2.35
11230600,답십리1동,패스트푸드점,686482.7,수,2025-06-11,0.69
11230600,답십리1동,치킨전문점,732238.1,수,2025-06-11,0.73
11230610,답십리2동,커피-음료,4587899.0,수,2025-06-11,4.59
11230610,답십리2동,분식전문점,3670392.5,수,2025-06-11,3.67
11230610,답십리2동,제과점,3811544.8,수,2025-06-11,3.81
11230610,답십리2동,패스트푸드점,907117.25,수,2025-06-11,0.91
11230610,답십리2동,치킨전문점,200938.31,수,2025-06-11,0.2
11230650,장안1동,커피-음료,13837356.0,수,2025-06-11,13.84
11230650,장안1동,분식전문점,12248326.0,수,2025-06-11,12.25
11230650,장안1동,제과점,7237610.0,수,2025-06-11,7.24
11230650,장안1동,패스트푸드점,2841603.8,수,2025-06-11,2.84
11230650,장안1동,치킨전문점,3488090.0,수,2025-06-11,3.49
11230660,장안2동,커피-음료,11247738.0,수,2025-06-11,11.25
11230660,장안2동,분식전문점,7612204.5,수,2025-06-11,7.61
11230660,장안2동,제과점,12136216.0,수,2025-06-11,12.14
11230660,장안2동,패스트푸드점,5058171.5,수,2025-06-11,5.06
11230660,장안2동,치킨전문점,3616056.5,수,2025-06-11,3.62
11230705,청량리동,커피-음료,7973498.0,수,2025-06-11,7.97
11230705,청량리동,분식전문점,6192834.5,수,2025-06-11,6.19
11230705,청량리동,제과점,3713920.0,수,2025-06-11,3.71
11230705,청량리동,패스트푸드점,1268028.5,수,2025-06-11,1.27
11230705,청량리동,치킨전문점,4215677.5,수,2025-06-11,4.22
11230710,회기동,커피-음료,30911924.0,수,2025-06-11,30.91
11230710,회기동,분식전문점,9730765.0,수,2025-06-11,9.73
11230710,회기동,제과점,7920726.0,수,2025-06-11,7.92
11230710,회기동,패스트푸드점,6470623.0,수,2025-06-11,6.47
11230710,회기동,치킨전문점,2149935.5,수,2025-06-11,2.15
11230720,휘경1동,커피-음료,5905182.0,수,2025-06-11,5.91
11230720,휘경1동,분식전문점,6001185.0,수,2025-06-11,6.0
11230720,휘경1동,제과점,6202770.5,수,2025-06-11,6.2
11230720,휘경1동,패스트푸드점,956577.5,수,2025-06-11,0.96
11230720,휘경1동,치킨전문점,2948185.8,수,2025-06-11,2.95
11230730,휘경2동,커피-음료,3002182.0,수,2025-06-11,3.0
11230730,휘경2동,분식전문점,1952143.1,수,2025-06-11,1.95
11230730,휘경2동,제과점,311142.12,수,2025-06-11,0.31
11230730,휘경2동,패스트푸드점,291744.25,수,2025-06-11,0.29
11230730,휘경2동,치킨전문점,230571.36,수,2025-06-11,0.23
11230740,이문1동,커피-음료,22497376.0,수,2025-06-11,22.5
11230740,이문1동,분식전문점,6351361.0,수,2025-06-11,6.35
11230740,이문1동,제과점,5426517.0,수,2025-06-11,5.43
11230740,이문1동,패스트푸드점,3019136.2,수,2025-06-11,3.02
11230740,이문1동,치킨전문점,1836264.5,수,2025-06-11,1.84
11230750,이문2동,커피-음료,404862.2,수,2025-06-11,0.4
11230750,이문2동,분식전문점,125558.11,수,2025-06-11,0.13
11230750,이문2동,제과점,1994149.5,수,2025-06-11,1.99
11230750,이문2동,패스트푸드점,170837.56,수,2025-06-11,0.17
11230750,이문2동,치킨전문점,453008.03,수,2025-06-11,0.45
11260520,면목2동,커피-음료,2533958.5,수,2025-06-11,2.53
11260520,면목2동,분식전문점,3177253.5,수,2025-06-11,3.18
11260520,면목2동,제과점,3720180.2,수,2025-06-11,3.72
11260520,면목2동,패스트푸드점,307443.9,수,2025-06-11,0.31
11260520,면목2동,치킨전문점,625449.0,수,2025-06-11,0.63
11260540,면목4동,커피-음료,2152910.5,수,2025-06-11,2.15
11260540,면목4동,분식전문점,931198.94,수,2025-06-11,0.93
11260540,면목4동,제과점,2303750.0,수,2025-06-11,2.3
11260540,면목4동,패스트푸드점,557456.75,수,2025-06-11,0.56
11260540,면목4동,치킨전문점,72784.32,수,2025-06-11,0.07
11260550,면목5동,커피-음료,330159.94,수,2025-06-11,0.33
11260550,면목5동,분식전문점,895817.4,수,2025-06-11,0.9
11260550,면목5동,제과점,806281.3,수,2025-06-11,0.81
11260550,면목5동,패스트푸드점,119393.84,수,2025-06-11,0.12
11260550,면목5동,치킨전문점,532899.75,수,2025-06-11,0.53
11260565,면목본동,커피-음료,3990356.5,수,2025-06-11,3.99
11260565,면목본동,분식전문점,6713155.0,수,2025-06-11,6.71
11260565,면목본동,제과점,5040513.5,수,2025-06-11,5.04
11260565,면목본동,패스트푸드점,1473984.8,수,2025-06-11,1.47
11260565,면목본동,치킨전문점,2742377.2,수,2025-06-11,2.74
11260570,면목7동,커피-음료,4933305.5,수,2025-06-11,4.93
11260570,면목7동,분식전문점,4498994.0,수,2025-06-11,4.5
11260570,면목7동,제과점,6779118.0,수,2025-06-11,6.78
11260570,면목7동,패스트푸드점,218969.4,수,2025-06-11,0.22
11260570,면목7동,치킨전문점,2333245.5,수,2025-06-11,2.33
11260575,면목3·8동,커피-음료,8357405.5,수,2025-06-11,8.36
11260575,면목3·8동,분식전문점,6072243.5,수,2025-06-11,6.07
11260575,면목3·8동,제과점,1071311.0,수,2025-06-11,1.07
11260575,면목3·8동,패스트푸드점,2079395.6,수,2025-06-11,2.08
11260575,면목3·8동,치킨전문점,2056881.8,수,2025-06-11,2.06
11260580,상봉1동,커피-음료,7212522.0,수,2025-06-11,7.21
11260580,상봉1동,분식전문점,4633753.0,수,2025-06-11,4.63
11260580,상봉1동,제과점,4292663.0,수,2025-06-11,4.29
11260580,상봉1동,패스트푸드점,28112632.0,수,2025-06-11,28.11
11260580,상봉1동,치킨전문점,768310.44,수,2025-06-11,0.77
11260590,상봉2동,커피-음료,10300285.0,수,2025-06-11,10.3
11260590,상봉2동,분식전문점,7651565.5,수,2025-06-11,7.65
11260590,상봉2동,제과점,4684892.5,수,2025-06-11,4.68
11260590,상봉2동,패스트푸드점,3937989.2,수,2025-06-11,3.94
11260590,상봉2동,치킨전문점,3205635.0,수,2025-06-11,3.21
11260600,중화1동,커피-음료,825977.4,수,2025-06-11,0.83
11260600,중화1동,분식전문점,1488077.9,수,2025-06-11,1.49
11260600,중화1동,제과점,579009.2,수,2025-06-11,0.58
11260600,중화1동,패스트푸드점,217384.75,수,2025-06-11,0.22
11260600,중화1동,치킨전문점,549442.1,수,2025-06-11,0.55
11260610,중화2동,커피-음료,3008045.5,수,2025-06-11,3.01
11260610,중화2동,분식전문점,4324482.5,수,2025-06-11,4.32
11260610,중화2동,제과점,4166714.2,수,2025-06-11,4.17
11260610,중화2동,패스트푸드점,1318118.6,수,2025-06-11,1.32
11260610,중화2동,치킨전문점,1154772.1,수,2025-06-11,1.15
11260620,묵1동,커피-음료,6055802.0,수,2025-06-11,6.06
11260620,묵1동,분식전문점,4480501.0,수,2025-06-11,4.48
11260620,묵1동,제과점,6033251.0,수,2025-06-11,6.03
11260620,묵1동,패스트푸드점,1660378.0,수,2025-06-11,1.66
11260620,묵1동,치킨전문점,1476002.0,수,2025-06-11,1.48
11260630,묵2동,커피-음료,2417226.0,수,2025-06-11,2.42
11260630,묵2동,분식전문점,1679697.0,수,2025-06-11,1.68
11260630,묵2동,제과점,125055.96,수,2025-06-11,0.13
11260630,묵2동,패스트푸드점,243024.31,수,2025-06-11,0.24
11260630,묵2동,치킨전문점,322694.2,수,2025-06-11,0.32
11260655,망우본동,커피-음료,8434601.0,수,2025-06-11,8.43
11260655,망우본동,분식전문점,7567003.0,수,2025-06-11,7.57
11260655,망우본동,제과점,6800791.0,수,2025-06-11,6.8
11260655,망우본동,패스트푸드점,3205182.5,수,2025-06-11,3.21
11260655,망우본동,치킨전문점,1471581.6,수,2025-06-11,1.47
11260660,망우3동,커피-음료,1958879.2,수,2025-06-11,1.96
11260660,망우3동,분식전문점,2172494.0,수,2025-06-11,2.17
11260660,망우3동,제과점,5672403.0,수,2025-06-11,5.67
11260660,망우3동,패스트푸드점,279096.16,수,2025-06-11,0.28
11260660,망우3동,치킨전문점,777851.3,수,2025-06-11,0.78
11260680,신내1동,커피-음료,10786064.0,수,2025-06-11,10.79
11260680,신내1동,분식전문점,3947046.8,수,2025-06-11,3.95
11260680,신내1동,제과점,1754178.9,수,2025-06-11,1.75
11260680,신내1동,패스트푸드점,756500.6,수,2025-06-11,0.76
11260680,신내1동,치킨전문점,1979631.2,수,2025-06-11,1.98
11260690,신내2동,커피-음료,4520799.5,수,2025-06-11,4.52
11260690,신내2동,분식전문점,4628360.5,수,2025-06-11,4.63
11260690,신내2동,제과점,13328746.0,수,2025-06-11,13.33
11260690,신내2동,패스트푸드점,1802751.5,수,2025-06-11,1.8
11260690,신내2동,치킨전문점,1981187.5,수,2025-06-11,1.98
11290525,성북동,커피-음료,14787948.0,수,2025-06-11,14.79
11290525,성북동,분식전문점,3195894.5,수,2025-06-11,3.2
11290525,성북동,제과점,4831639.0,수,2025-06-11,4.83
11290525,성북동,패스트푸드점,2887930.2,수,2025-06-11,2.89
11290525,성북동,치킨전문점,1257288.6,수,2025-06-11,1.26
11290555,삼선동,커피-음료,11415542.0,수,2025-06-11,11.42
11290555,삼선동,분식전문점,8677027.0,수,2025-06-11,8.68
11290555,삼선동,제과점,1580064.5,수,2025-06-11,1.58
11290555,삼선동,패스트푸드점,2808219.5,수,2025-06-11,2.81
11290555,삼선동,치킨전문점,1996042.8,수,2025-06-11,2.0
11290575,동선동,커피-음료,68379430.0,수,2025-06-11,68.38
11290575,동선동,분식전문점,21335624.0,수,2025-06-11,21.34
